#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	150	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
75	148	300	1e-300	2.94e-298	297.532
